guid,n_mentions_with_gkg,mean_tone,median_tone,mean_positive,median_positive,mean_negative,median_negative,mean_polarity,median_polarity,mean_activity_density,median_activity_density,mean_self_group_density,median_self_group_density
1034847215,1,-2.56410256410256,-2.56410256410256,1.13960113960114,1.13960113960114,3.7037037037037,3.7037037037037,4.84330484330484,4.84330484330484,22.9344729344729,22.9344729344729,0.356125356125356,0.356125356125356
1034879114,1,-2.64244426094137,-2.64244426094137,1.32122213047069,1.32122213047069,3.96366639141206,3.96366639141206,5.28488852188274,5.28488852188274,23.4516928158547,23.4516928158547,0.412881915772089,0.412881915772089
1034924515,1,-0.7847533632287,-0.7847533632287,2.01793721973094,2.01793721973094,2.80269058295964,2.80269058295964,4.82062780269058,4.82062780269058,20.2914798206278,20.2914798206278,0.560538116591928,0.560538116591928
1035047096,1,-0.522193211488251,-0.522193211488251,2.48041775456919,2.48041775456919,3.00261096605744,3.00261096605744,5.48302872062663,5.48302872062663,19.4516971279373,19.4516971279373,1.0443864229765,1.0443864229765
1035091806,1,-2.62960180315552,-2.62960180315552,1.65289256198347,1.65289256198347,4.28249436513899,4.28249436513899,5.93538692712246,5.93538692712246,21.412471825695,21.412471825695,1.35236664162284,1.35236664162284
1035173862,3,-1.490243912086494,-1.38339920948617,1.8052716626040535,1.73410404624277,3.2955155746905436,3.3596837944664,5.1007872372945995,5.33596837944664,21.627533864510568,22.015503875969,0.632438224096757,0.62015503875969
1035180724,2,-0.70615227110355,-0.70615227110355,2.573819151365165,2.573819151365165,3.279971422468715,3.279971422468715,5.853790573833885,5.853790573833885,21.8410043381871,21.8410043381871,0.8755551627372551,0.8755551627372551
1035208924,1,-2.62080262080262,-2.62080262080262,1.71990171990172,1.71990171990172,4.34070434070434,4.34070434070434,6.06060606060606,6.06060606060606,26.2899262899263,26.2899262899263,3.68550368550369,3.68550368550369
1035263277,1,-1.20192307692308,-1.20192307692308,1.68269230769231,1.68269230769231,2.88461538461538,2.88461538461538,4.56730769230769,4.56730769230769,22.8365384615385,22.8365384615385,1.20192307692308,1.20192307692308
1035297846,1,-5.35405872193437,-5.35405872193437,1.72711571675302,1.72711571675302,7.08117443868739,7.08117443868739,8.80829015544041,8.80829015544041,22.7979274611399,22.7979274611399,1.03626943005181,1.03626943005181
1035413845,1,-2.18818380743983,-2.18818380743983,1.53172866520788,1.53172866520788,3.7199124726477,3.7199124726477,5.25164113785558,5.25164113785558,27.1334792122538,27.1334792122538,1.09409190371991,1.09409190371991
1035469021,1,-4.46428571428571,-4.46428571428571,0.714285714285714,0.714285714285714,5.17857142857143,5.17857142857143,5.89285714285714,5.89285714285714,18.0357142857143,18.0357142857143,0.357142857142857,0.357142857142857
1035545587,1,-0.259740259740259,-0.259740259740259,3.80952380952381,3.80952380952381,4.06926406926407,4.06926406926407,7.87878787878788,7.87878787878788,18.8744588744589,18.8744588744589,0.173160173160173,0.173160173160173
1035587469,1,-2.02898550724638,-2.02898550724638,1.44927536231884,1.44927536231884,3.47826086956522,3.47826086956522,4.92753623188406,4.92753623188406,21.7391304347826,21.7391304347826,0.289855072463768,0.289855072463768
1035712582,3,-0.054528065298613315,-1.34146341463415,3.5094992909069997,2.5609756097561,3.56402735620561,3.41614906832298,7.073526647112613,6.46341463414634,22.298894106953497,20.0,1.23466141493713,1.21951219512195
1035744944,1,0.296296296296297,0.296296296296297,4.59259259259259,4.59259259259259,4.2962962962963,4.2962962962963,8.88888888888889,8.88888888888889,21.7777777777778,21.7777777777778,0.296296296296296,0.296296296296296
1035838989,1,-3.24675324675325,-3.24675324675325,1.94805194805195,1.94805194805195,5.19480519480519,5.19480519480519,7.14285714285714,7.14285714285714,18.8311688311688,18.8311688311688,0.649350649350649,0.649350649350649
1036042280,2,-3.024449421425905,-3.024449421425905,3.024449421425905,3.024449421425905,6.04889884285181,6.04889884285181,9.073348264277715,9.073348264277715,19.0108249346771,19.0108249346771,2.59238521836506,2.59238521836506
1036146014,36,-3.485744574772979,-3.26265142321858,1.9375105282422282,1.94283501465643,5.423255103015207,5.52846990143407,7.360765631257433,7.6940152178470544,21.835661091758233,21.955594086413548,0.9099026018830106,0.904003611344603
1036305146,1,0.454545454545455,0.454545454545455,1.81818181818182,1.81818181818182,1.36363636363636,1.36363636363636,3.18181818181818,3.18181818181818,24.5454545454545,24.5454545454545,1.81818181818182,1.81818181818182
1036317444,1,0.0,0.0,1.94174757281553,1.94174757281553,1.94174757281553,1.94174757281553,3.88349514563107,3.88349514563107,22.8155339805825,22.8155339805825,0.485436893203883,0.485436893203883
1036389315,1,-0.612557427258805,-0.612557427258805,3.21592649310873,3.21592649310873,3.82848392036753,3.82848392036753,7.04441041347626,7.04441041347626,20.9800918836141,20.9800918836141,1.22511485451761,1.22511485451761
1036673353,1,4.43548387096774,4.43548387096774,5.24193548387097,5.24193548387097,0.806451612903226,0.806451612903226,6.04838709677419,6.04838709677419,23.3870967741935,23.3870967741935,0.403225806451613,0.403225806451613
1036810412,2,-1.160510846196152,-1.160510846196152,1.7212726393958202,1.7212726393958202,2.881783485591975,2.881783485591975,4.6030561249878,4.6030561249878,22.9209374084841,22.9209374084841,2.012278308321965,2.012278308321965
1036865621,1,-4.55373406193078,-4.55373406193078,1.45719489981785,1.45719489981785,6.01092896174863,6.01092896174863,7.46812386156649,7.46812386156649,21.8579234972678,21.8579234972678,0.364298724954463,0.364298724954463
1036877099,3,-6.149172897559324,-6.13668061366806,1.3581335337775702,1.37931034482759,7.507306431336893,7.53138075313808,8.865439965114463,8.84265279583875,23.159757404769966,23.1520223152022,0.407440060133271,0.413793103448276
1036877292,214,-2.2477127810752173,-2.264183185235815,2.785723134481481,2.4736074963233,5.033435915556699,4.7275678727709,7.819159050038178,7.45920745920746,21.749431636649675,21.637438346512198,0.8929553212672613,0.703757998375562
1036886177,1,-6.05536332179931,-6.05536332179931,1.3840830449827,1.3840830449827,7.43944636678201,7.43944636678201,8.82352941176471,8.82352941176471,21.1072664359862,21.1072664359862,2.07612456747405,2.07612456747405
1037049101,1,4.06091370558376,4.06091370558376,4.56852791878173,4.56852791878173,0.50761421319797,0.50761421319797,5.0761421319797,5.0761421319797,23.3502538071066,23.3502538071066,0.0,0.0
1037056134,1,-4.47761194029851,-4.47761194029851,0.67842605156038,0.67842605156038,5.15603799185889,5.15603799185889,5.83446404341927,5.83446404341927,20.4884667571235,20.4884667571235,0.135685210312076,0.135685210312076
